8790412,Abstract,4,,479,482,and
8790412,Abstract,4,,483,486,the
8790412,Abstract,4,,487,495,putative
8790412,Abstract,4,,496,505,activator
8790412,Abstract,4,,506,512,domain
8790412,Abstract,4,,513,515,of
8790412,Abstract,4,,516,519,the
8790412,Abstract,4,,520,524,FKHR
8790412,Abstract,4,,525,532,protein
8790412,Abstract,4,,532,533,.
8790412,Abstract,5,,534,537,The
8790412,Abstract,5,,538,542,PAX3
8790412,Abstract,5,,542,543,-
8790412,Abstract,5,,543,547,FKHR
8790412,Abstract,5,,548,555,protein
8790412,Abstract,5,,556,559,has
8790412,Abstract,5,,560,564,been
8790412,Abstract,5,,565,570,shown
8790412,Abstract,5,,571,573,to
8790412,Abstract,5,,574,582,function
8790412,Abstract,5,,583,585,as
8790412,Abstract,5,,586,587,a
8790412,Abstract,5,,588,603,transcriptional
8790412,Abstract,5,,604,613,activator
8790412,Abstract,5,,613,614,.
8790412,Abstract,6,,615,620,Using
8790412,Abstract,6,,621,624,the
8790412,Abstract,6,,625,629,RCAS
8790412,Abstract,6,,630,640,retroviral
8790412,Abstract,6,,641,647,vector
8790412,Abstract,6,,647,648,","
8790412,Abstract,6,,649,651,we
8790412,Abstract,6,,652,656,have
8790412,Abstract,6,,657,667,introduced
8790412,Abstract,6,,668,671,the
8790412,Abstract,6,,672,676,PAX3
8790412,Abstract,6,,676,677,-
8790412,Abstract,6,,677,681,FKHR
8790412,Abstract,6,,682,686,gene
8790412,Abstract,6,,687,691,into
8790412,Abstract,6,,692,699,chicken
8790412,Abstract,6,,700,706,embryo
8790412,Abstract,6,,707,718,fibroblasts
8790412,Abstract,6,,718,719,.
8790412,Abstract,7,,720,730,Expression
8790412,Abstract,7,,731,733,of
8790412,Abstract,7,,734,737,the
8790412,Abstract,7,,738,742,PAX3
8790412,Abstract,7,,742,743,-
8790412,Abstract,7,,743,747,FKHR
8790412,Abstract,7,,748,755,protein
8790412,Abstract,7,,756,758,in
8790412,Abstract,7,,759,764,these
8790412,Abstract,7,,765,770,cells
8790412,Abstract,7,,771,776,leads
8790412,Abstract,7,,777,779,to
8790412,Abstract,7,,780,794,transformation
8790412,Abstract,7,,794,795,:
8790412,Abstract,7,,796,799,the
8790412,Abstract,7,,800,805,cells
8790412,Abstract,7,,806,812,become
8790412,Abstract,7,,813,821,enlarged
8790412,Abstract,7,,821,822,","
8790412,Abstract,7,,823,827,grow
8790412,Abstract,7,,828,835,tightly
8790412,Abstract,7,,836,842,packed
8790412,Abstract,7,,843,846,and
8790412,Abstract,7,,847,849,in
8790412,Abstract,7,,850,858,multiple
8790412,Abstract,7,,859,865,layers
8790412,Abstract,7,,865,866,","
8790412,Abstract,7,,867,870,and
8790412,Abstract,7,,871,878,acquire
8790412,Abstract,7,,879,882,the
8790412,Abstract,7,,883,890,ability
8790412,Abstract,7,,891,894,for
8790412,Abstract,7,,895,904,anchorage
8790412,Abstract,7,,904,905,-
8790412,Abstract,7,,905,916,independent
8790412,Abstract,7,,917,923,growth
8790412,Abstract,7,,923,924,.
8790412,Abstract,8,,925,929,This
8790412,Abstract,8,,930,938,cellular
8790412,Abstract,8,,939,953,transformation
8790412,Abstract,8,,954,956,in
8790412,Abstract,8,,957,962,vitro
8790412,Abstract,8,,963,967,will
8790412,Abstract,8,,968,978,facilitate
8790412,Abstract,8,,979,986,studies
8790412,Abstract,8,,987,989,on
8790412,Abstract,8,,990,993,the
8790412,Abstract,8,,994,1003,mechanism
8790412,Abstract,8,,1004,1006,of
8790412,Abstract,8,,1007,1011,PAX3
8790412,Abstract,8,,1011,1012,-
8790412,Abstract,8,,1012,1016,FKHR
8790412,Abstract,8,,1016,1017,-
8790412,Abstract,8,,1017,1024,induced
8790412,Abstract,8,,1025,1036,oncogenesis
8790412,Abstract,8,,1036,1037,.
8786135,Title,1,,0,11,Comparative
8786135,Title,1,,12,18,genome
8786135,Title,1,,19,26,mapping
8786135,Title,1,,27,29,of
8786135,Title,1,,30,33,the
8786135,Title,1,36,34,55,ataxia-telangiectasia
8786135,Title,1,,56,62,region
8786135,Title,1,,63,65,in
8786135,Title,1,,66,71,mouse
8786135,Title,1,,71,72,","
8786135,Title,1,,73,76,rat
8786135,Title,1,,76,77,","
8786135,Title,1,,78,81,and
8786135,Title,1,,82,88,Syrian
8786135,Title,1,,89,96,hamster
8786135,Title,1,,96,97,.
8786135,Abstract,2,,98,109,Chromosomal
8786135,Abstract,2,,110,119,locations
8786135,Abstract,2,,120,122,of
8786135,Abstract,2,,123,126,the
8786135,Abstract,2,,127,130,Atm
8786135,Abstract,2,,131,132,(
8786135,Abstract,2,37,132,153,ataxia-telangiectasia
8786135,Abstract,2,,154,155,(
8786135,Abstract,2,38,155,157,AT
8786135,Abstract,2,,157,159,)-
8786135,Abstract,2,,159,166,mutated
8786135,Abstract,2,,166,167,)
8786135,Abstract,2,,168,171,and
8786135,Abstract,2,,172,177,Acat1
8786135,Abstract,2,,178,179,(
8786135,Abstract,2,,179,192,mitochondrial
8786135,Abstract,2,,193,204,acetoacetyl
8786135,Abstract,2,,204,205,-
8786135,Abstract,2,,205,208,CoA
8786135,Abstract,2,,209,217,thiolase
8786135,Abstract,2,,217,218,)
8786135,Abstract,2,,219,224,genes
8786135,Abstract,2,,225,227,in
8786135,Abstract,2,,228,233,mouse
8786135,Abstract,2,,233,234,","
8786135,Abstract,2,,235,238,rat
8786135,Abstract,2,,238,239,","
8786135,Abstract,2,,240,243,and
8786135,Abstract,2,,244,250,Syrian
8786135,Abstract,2,,251,258,hamster
8786135,Abstract,2,,259,263,were
8786135,Abstract,2,,264,274,determined
8786135,Abstract,2,,275,277,by
8786135,Abstract,2,,278,284,direct
8786135,Abstract,2,,285,286,R
8786135,Abstract,2,,286,287,-
8786135,Abstract,2,,287,294,banding
8786135,Abstract,2,,295,299,FISH
8786135,Abstract,2,,299,300,.
8786135,Abstract,3,,301,305,Both
8786135,Abstract,3,,306,311,genes
8786135,Abstract,3,,312,316,were
8786135,Abstract,3,,317,328,colocalized
8786135,Abstract,3,,329,331,to
8786135,Abstract,3,,332,335,the
8786135,Abstract,3,,336,337,C
8786135,Abstract,3,,337,338,-
8786135,Abstract,3,,338,339,D
8786135,Abstract,3,,340,344,band
8786135,Abstract,3,,345,347,of
8786135,Abstract,3,,348,353,mouse
8786135,Abstract,3,,354,364,chromosome
8786135,Abstract,3,,365,366,9
8786135,Abstract,3,,366,367,","
8786135,Abstract,3,,368,371,the
8786135,Abstract,3,,372,380,proximal
8786135,Abstract,3,,381,384,end
8786135,Abstract,3,,385,387,of
8786135,Abstract,3,,388,391,q24
8786135,Abstract,3,,391,392,.
8786135,Abstract,3,,392,393,1
8786135,Abstract,3,,394,396,of
8786135,Abstract,3,,397,400,rat
8786135,Abstract,3,,401,411,chromosome
8786135,Abstract,3,,412,413,8
8786135,Abstract,3,,413,414,","
8786135,Abstract,3,,415,418,and
8786135,Abstract,3,,419,422,qa4
8786135,Abstract,3,,422,423,-
8786135,Abstract,3,,423,426,qa5
8786135,Abstract,3,,427,429,of
8786135,Abstract,3,,430,436,Syrian
8786135,Abstract,3,,437,444,hamster
8786135,Abstract,3,,445,455,chromosome
8786135,Abstract,3,,456,458,12
8786135,Abstract,3,,458,459,.
8786135,Abstract,4,,460,463,The
8786135,Abstract,4,,464,471,regions
8786135,Abstract,4,,472,474,in
8786135,Abstract,4,,475,478,the
8786135,Abstract,4,,479,484,mouse
8786135,Abstract,4,,485,488,and
8786135,Abstract,4,,489,492,rat
8786135,Abstract,4,,493,497,were
8786135,Abstract,4,,498,508,homologous
8786135,Abstract,4,,509,511,to
8786135,Abstract,4,,512,517,human
8786135,Abstract,4,,518,528,chromosome
8786135,Abstract,4,,529,532,11q
8786135,Abstract,4,,532,533,.
8786135,Abstract,5,,534,538,Fine
8786135,Abstract,5,,539,546,genetic
8786135,Abstract,5,,547,554,linkage
8786135,Abstract,5,,555,562,mapping
8786135,Abstract,5,,563,565,of
8786135,Abstract,5,,566,569,the
8786135,Abstract,5,,570,575,mouse
8786135,Abstract,5,39,576,578,AT
8786135,Abstract,5,,579,585,region
8786135,Abstract,5,,586,589,was
8786135,Abstract,5,,590,599,performed
8786135,Abstract,5,,600,605,using
8786135,Abstract,5,,606,609,the
8786135,Abstract,5,,610,623,interspecific
8786135,Abstract,5,,624,633,backcross
8786135,Abstract,5,,634,638,mice
8786135,Abstract,5,,638,639,.
8786135,Abstract,6,,640,643,Atm
8786135,Abstract,6,,643,644,","
8786135,Abstract,6,,645,650,Acat1
8786135,Abstract,6,,650,651,","
8786135,Abstract,6,,652,655,and
8786135,Abstract,6,,656,660,Npat
8786135,Abstract,6,,660,661,","
8786135,Abstract,6,,662,667,which
8786135,Abstract,6,,668,670,is
8786135,Abstract,6,,671,672,a
8786135,Abstract,6,,673,676,new
8786135,Abstract,6,,677,681,gene
8786135,Abstract,6,,682,690,isolated
8786135,Abstract,6,,691,695,from
8786135,Abstract,6,,696,699,the
8786135,Abstract,6,,700,702,AT
8786135,Abstract,6,,703,709,region
8786135,Abstract,6,,709,710,","
8786135,Abstract,6,,711,714,and
8786135,Abstract,6,,715,717,12
8786135,Abstract,6,,718,726,flanking
8786135,Abstract,6,,727,741,microsatellite
8786135,Abstract,6,,742,745,DNA
8786135,Abstract,6,,746,753,markers
8786135,Abstract,6,,754,758,were
8786135,Abstract,6,,759,767,examined
8786135,Abstract,6,,767,768,.
8786135,Abstract,7,,769,771,No
8786135,Abstract,7,,772,786,recombinations
8786135,Abstract,7,,787,791,were
8786135,Abstract,7,,792,797,found
8786135,Abstract,7,,798,803,among
8786135,Abstract,7,,804,807,the
8786135,Abstract,7,,808,811,Atm
8786135,Abstract,7,,811,812,","
8786135,Abstract,7,,813,817,Npat
8786135,Abstract,7,,817,818,","
8786135,Abstract,7,,819,824,Acat1
8786135,Abstract,7,,824,825,","
8786135,Abstract,7,,826,829,and
8786135,Abstract,7,,830,836,D9Mit6
8786135,Abstract,7,,837,841,loci
8786135,Abstract,7,,841,842,","
8786135,Abstract,7,,843,846,and
8786135,Abstract,7,,847,852,these
8786135,Abstract,7,,853,857,loci
8786135,Abstract,7,,858,862,were
8786135,Abstract,7,,863,869,mapped
8786135,Abstract,7,,870,871,2
8786135,Abstract,7,,871,872,.
8786135,Abstract,7,,872,873,0
8786135,Abstract,7,,874,876,cM
8786135,Abstract,7,,877,883,distal
8786135,Abstract,7,,884,886,to
8786135,Abstract,7,,887,894,D9Mit99
8786135,Abstract,7,,895,898,and
8786135,Abstract,7,,899,900,1
8786135,Abstract,7,,900,901,.
8786135,Abstract,7,,901,902,3
8786135,Abstract,7,,903,905,cM
8786135,Abstract,7,,906,914,proximal
8786135,Abstract,7,,915,917,to
8786135,Abstract,7,,918,926,D9Mit102
8786135,Abstract,7,,926,927,.
8786135,Abstract,8,,928,938,Comparison
8786135,Abstract,8,,939,941,of
8786135,Abstract,8,,942,945,the
8786135,Abstract,8,,946,953,linkage
8786135,Abstract,8,,954,957,map
8786135,Abstract,8,,958,960,of
8786135,Abstract,8,,961,966,mouse
8786135,Abstract,8,,967,977,chromosome
8786135,Abstract,8,,978,979,9
8786135,Abstract,8,,980,981,(
8786135,Abstract,8,,981,985,MMU9
8786135,Abstract,8,,985,986,)
8786135,Abstract,8,,987,990,and
8786135,Abstract,8,,991,995,that
8786135,Abstract,8,,996,998,of
8786135,Abstract,8,,999,1004,human
8786135,Abstract,8,,1005,1015,chromosome
8786135,Abstract,8,,1016,1018,11
8786135,Abstract,8,,1019,1020,(
8786135,Abstract,8,,1020,1025,HSA11
8786135,Abstract,8,,1025,1026,)
8786135,Abstract,8,,1027,1036,indicates
8786135,Abstract,8,,1037,1041,that
8786135,Abstract,8,,1042,1047,there
8786135,Abstract,8,,1048,1050,is
8786135,Abstract,8,,1051,1052,a
8786135,Abstract,8,,1053,1064,chromosomal
8786135,Abstract,8,,1065,1078,rearrangement
8786135,Abstract,8,,1079,1082,due
8786135,Abstract,8,,1083,1085,to
8786135,Abstract,8,,1086,1088,an
8786135,Abstract,8,,1089,1098,inversion
8786135,Abstract,8,,1099,1106,between
8786135,Abstract,8,,1107,1111,Ets1
8786135,Abstract,8,,1112,1115,and
8786135,Abstract,8,,1116,1119,Atm
8786135,Abstract,8,,1119,1120,-
8786135,Abstract,8,,1120,1124,Npat
8786135,Abstract,8,,1124,1125,-
8786135,Abstract,8,,1125,1130,Acat1
8786135,Abstract,8,,1131,1134,and
8786135,Abstract,8,,1135,1139,that
8786135,Abstract,8,,1140,1143,the
8786135,Abstract,8,,1144,1153,inversion
8786135,Abstract,8,,1154,1156,of
8786135,Abstract,8,,1157,1161,MMU9
8786135,Abstract,8,,1162,1172,originated
8786135,Abstract,8,,1173,1177,from
8786135,Abstract,8,,1178,1181,the
8786135,Abstract,8,,1182,1193,chromosomal
8786135,Abstract,8,,1194,1202,breakage
8786135,Abstract,8,,1203,1205,at
8786135,Abstract,8,,1206,1209,the
8786135,Abstract,8,,1210,1218,boundary
8786135,Abstract,8,,1219,1226,between
8786135,Abstract,8,,1227,1232,Gria4
8786135,Abstract,8,,1233,1236,and
8786135,Abstract,8,,1237,1240,Atm
8786135,Abstract,8,,1240,1241,-
8786135,Abstract,8,,1241,1245,Npat
8786135,Abstract,8,,1245,1246,-
8786135,Abstract,8,,1246,1251,Acat1
8786135,Abstract,8,,1252,1254,on
8786135,Abstract,8,,1255,1260,HSA11
8786135,Abstract,8,,1260,1261,.
8786135,Abstract,9,,1262,1266,This
8786135,Abstract,9,,1267,1271,type
8786135,Abstract,9,,1272,1274,of
8786135,Abstract,9,,1275,1284,inversion
8786135,Abstract,9,,1285,1293,appeared
8786135,Abstract,9,,1294,1296,to
8786135,Abstract,9,,1297,1299,be
8786135,Abstract,9,,1300,1309,conserved
8786135,Abstract,9,,1310,1312,in
8786135,Abstract,9,,1313,1316,the
8786135,Abstract,9,,1317,1322,three
8786135,Abstract,9,,1323,1329,rodent
8786135,Abstract,9,,1330,1337,species
8786135,Abstract,9,,1337,1338,","
8786135,Abstract,9,,1339,1344,mouse
8786135,Abstract,9,,1344,1345,","
8786135,Abstract,9,,1346,1349,rat
8786135,Abstract,9,,1349,1350,","
8786135,Abstract,9,,1351,1354,and
8786135,Abstract,9,,1355,1361,Syrian
8786135,Abstract,9,,1362,1369,hamster
8786135,Abstract,9,,1369,1370,","
8786135,Abstract,9,,1371,1376,using
8786135,Abstract,9,,1377,1387,additional
8786135,Abstract,9,,1388,1399,comparative
8786135,Abstract,9,,1400,1407,mapping
8786135,Abstract,9,,1408,1412,data
8786135,Abstract,9,,1413,1417,with
8786135,Abstract,9,,1418,1421,the
8786135,Abstract,9,,1422,1425,Rck
8786135,Abstract,9,,1426,1430,gene
8786135,Abstract,9,,1430,1431,.
8828602,Title,1,,0,4,Gene
8828602,Title,1,,5,12,therapy
8828602,Title,1,,13,16,for
8828602,Title,1,40,17,32,phenylketonuria
8828602,Title,1,,32,33,.
8828602,Abstract,2,,34,43,Classical
8828602,Abstract,2,41,44,59,phenylketonuria
8828602,Abstract,2,,60,61,(
8828602,Abstract,2,42,61,64,PKU
8828602,Abstract,2,,64,65,)
8828602,Abstract,2,,66,68,is
8828602,Abstract,2,,69,71,an
8828602,Abstract,2,43,72,100,autosomal recessive disorder
8828602,Abstract,2,,101,107,caused
8828602,Abstract,2,,108,110,by
8828602,Abstract,2,,111,112,a
8828602,Abstract,2,44,113,160,deficiency of hepatic phenylalanine hydroxylase
8828602,Abstract,2,,161,162,(
8828602,Abstract,2,,162,165,PAH
8828602,Abstract,2,,165,167,).
8828602,Abstract,3,,168,179,Limitations
8828602,Abstract,3,,180,182,of
8828602,Abstract,3,,183,186,the
8828602,Abstract,3,,187,194,current
8828602,Abstract,3,,195,202,dietary
8828602,Abstract,3,,203,212,treatment
8828602,Abstract,3,,213,216,for
8828602,Abstract,3,45,217,220,PKU
8828602,Abstract,3,,221,225,have
8828602,Abstract,3,,226,229,led
8828602,Abstract,3,,230,232,to
8828602,Abstract,3,,233,236,the
8828602,Abstract,3,,237,248,development
8828602,Abstract,3,,249,251,of
8828602,Abstract,3,,252,261,potential
8828602,Abstract,3,,262,272,treatments
8828602,Abstract,3,,273,278,based
8828602,Abstract,3,,279,281,on
8828602,Abstract,3,,282,289,somatic
8828602,Abstract,3,,290,294,gene
8828602,Abstract,3,,295,303,transfer
8828602,Abstract,3,,303,304,.
8828602,Abstract,4,,305,310,Three
8828602,Abstract,4,,311,320,different
8828602,Abstract,4,,321,327,vector
8828602,Abstract,4,,328,335,systems
8828602,Abstract,4,,336,340,have
8828602,Abstract,4,,341,345,been
8828602,Abstract,4,,346,354,examined
8828602,Abstract,4,,354,355,.
8828602,Abstract,5,,356,363,Vectors
8828602,Abstract,5,,364,371,derived
8828602,Abstract,5,,372,376,from
8828602,Abstract,5,,377,378,a
8828602,Abstract,5,,379,390,recombinant
8828602,Abstract,5,,391,401,retrovirus
8828602,Abstract,5,,402,404,or
8828602,Abstract,5,,405,406,a
8828602,Abstract,5,,407,410,DNA
8828602,Abstract,5,,410,411,/
8828602,Abstract,5,,411,418,protein
8828602,Abstract,5,,419,426,complex
8828602,Abstract,5,,427,430,can
8828602,Abstract,5,,431,442,efficiently
8828602,Abstract,5,,443,452,transduce
8828602,Abstract,5,,453,456,the
8828602,Abstract,5,,457,460,PAH
8828602,Abstract,5,,461,465,cDNA
8828602,Abstract,5,,466,470,into
8828602,Abstract,5,46,471,484,PAH-deficient
8828602,Abstract,5,,485,496,hepatocytes
8828602,Abstract,5,,497,499,in
8828602,Abstract,5,,500,505,vitro
8828602,Abstract,5,,505,506,","
8828602,Abstract,5,,507,510,but
8828602,Abstract,5,,511,514,the
8828602,Abstract,5,,515,526,application
8828602,Abstract,5,,527,529,of
8828602,Abstract,5,,530,535,these
8828602,Abstract,5,,536,542,vector
8828602,Abstract,5,,543,550,systems
8828602,Abstract,5,,551,553,is
8828602,Abstract,5,,554,563,presently
8828602,Abstract,5,,564,571,limited
8828602,Abstract,5,,572,574,by
8828602,Abstract,5,,575,580,their
8828602,Abstract,5,,581,584,low
8828602,Abstract,5,,585,597,transduction
8828602,Abstract,5,,598,608,efficiency
8828602,Abstract,5,,609,611,in
8828602,Abstract,5,,612,616,vivo
8828602,Abstract,5,,616,617,.
8828602,Abstract,6,,618,620,In
8828602,Abstract,6,,621,629,contrast
8828602,Abstract,6,,629,630,","
8828602,Abstract,6,,631,632,a
8828602,Abstract,6,,633,639,vector
8828602,Abstract,6,,640,647,derived
8828602,Abstract,6,,648,652,from
8828602,Abstract,6,,653,654,a
8828602,Abstract,6,,655,666,recombinant
8828602,Abstract,6,,667,677,adenovirus
8828602,Abstract,6,,678,681,can
8828602,Abstract,6,,682,689,restore
8828602,Abstract,6,,690,692,10
8828602,Abstract,6,,692,694,%-
8828602,Abstract,6,,694,696,80
8828602,Abstract,6,,696,697,%
8828602,Abstract,6,,698,700,of
8828602,Abstract,6,,701,707,normal
8828602,Abstract,6,,708,715,hepatic
8828602,Abstract,6,,716,719,PAH
8828602,Abstract,6,,720,728,activity
8828602,Abstract,6,,729,733,into
8828602,Abstract,6,47,734,747,PAH-deficient
8828602,Abstract,6,,748,752,mice
8828602,Abstract,6,,752,753,","
8828602,Abstract,6,,754,759,which
8828602,Abstract,6,,760,770,completely
8828602,Abstract,6,,771,781,normalizes
8828602,Abstract,6,,782,787,serum
8828602,Abstract,6,,788,801,phenylalanine
8828602,Abstract,6,,802,808,levels
8828602,Abstract,6,,808,809,.
8828602,Abstract,7,,810,814,This
8828602,Abstract,7,,815,824,treatment
8828602,Abstract,7,,825,827,is
8828602,Abstract,7,,828,837,transient
8828602,Abstract,7,,838,841,and
8828602,Abstract,7,,842,848,cannot
8828602,Abstract,7,,849,851,be
8828602,Abstract,7,,852,863,effectively
8828602,Abstract,7,,864,866,re
8828602,Abstract,7,,866,867,-
8828602,Abstract,7,,867,879,administered
8828602,Abstract,7,,880,883,due
8828602,Abstract,7,,884,886,to
8828602,Abstract,7,,887,890,the
8828602,Abstract,7,,891,899,presence
8828602,Abstract,7,,900,902,of
8828602,Abstract,7,,903,915,neutralizing
8828602,Abstract,7,,916,926,antibodies
8828602,Abstract,7,,927,935,directed
8828602,Abstract,7,,936,943,against
8828602,Abstract,7,,944,947,the
8828602,Abstract,7,,948,959,recombinant
8828602,Abstract,7,,960,970,adenoviral
8828602,Abstract,7,,971,977,vector
8828602,Abstract,7,,977,978,.
8828602,Abstract,8,,979,986,However
8828602,Abstract,8,,986,987,","
8828602,Abstract,8,,988,993,these
8828602,Abstract,8,,994,1002,findings
8828602,Abstract,8,,1003,1010,suggest
8828602,Abstract,8,,1011,1015,that
8828602,Abstract,8,48,1016,1019,PKU
8828602,Abstract,8,,1020,1023,can
8828602,Abstract,8,,1024,1026,be
8828602,Abstract,8,,1027,1037,completely
8828602,Abstract,8,,1038,1047,corrected
8828602,Abstract,8,,1048,1050,by
8828602,Abstract,8,,1051,1058,somatic
8828602,Abstract,8,,1059,1063,gene
8828602,Abstract,8,,1064,1071,therapy
8828602,Abstract,8,,1071,1072,","
8828602,Abstract,8,,1073,1076,and
8828602,Abstract,8,,1077,1084,provide
8828602,Abstract,8,,1085,1089,some
8828602,Abstract,8,,1090,1099,direction
8828602,Abstract,8,,1100,1103,for
8828602,Abstract,8,,1104,1107,the
8828602,Abstract,8,,1108,1114,future
8828602,Abstract,8,,1115,1126,development
8828602,Abstract,8,,1127,1129,of
8828602,Abstract,8,,1130,1140,adenoviral
8828602,Abstract,8,,1141,1148,vectors
8828602,Abstract,8,,1148,1149,.
8944023,Title,1,,0,14,Identification
8944023,Title,1,,15,17,of
8944023,Title,1,,18,19,a
8944023,Title,1,,20,24,RING
8944023,Title,1,,25,32,protein
8944023,Title,1,,33,37,that
8944023,Title,1,,38,41,can
8944023,Title,1,,42,50,interact
8944023,Title,1,,51,53,in
8944023,Title,1,,54,58,vivo
8944023,Title,1,,59,63,with
8944023,Title,1,,64,67,the
8944023,Title,1,,68,73,BRCA1
8944023,Title,1,,74,78,gene
8944023,Title,1,,79,86,product
8944023,Title,1,,86,87,.
8944023,Abstract,2,,88,91,The
8944023,Abstract,2,49,92,128,hereditary breast and ovarian cancer
8944023,Abstract,2,,129,133,gene
8944023,Abstract,2,,133,134,","
8944023,Abstract,2,,135,140,BRCA1
8944023,Abstract,2,,140,141,","
8944023,Abstract,2,,142,149,encodes
8944023,Abstract,2,,150,151,a
8944023,Abstract,2,,152,157,large
8944023,Abstract,2,,158,169,polypeptide
8944023,Abstract,2,,170,174,that
8944023,Abstract,2,,175,183,contains
8944023,Abstract,2,,184,187,the
8944023,Abstract,2,,188,196,cysteine
8944023,Abstract,2,,196,197,-
8944023,Abstract,2,,197,201,rich
8944023,Abstract,2,,202,206,RING
8944023,Abstract,2,,207,212,motif
8944023,Abstract,2,,212,213,","
8944023,Abstract,2,,214,215,a
8944023,Abstract,2,,216,220,zinc
8944023,Abstract,2,,220,221,-
8944023,Abstract,2,,221,228,binding
8944023,Abstract,2,,229,235,domain
8944023,Abstract,2,,236,241,found
8944023,Abstract,2,,242,244,in
8944023,Abstract,2,,245,246,a
8944023,Abstract,2,,247,254,variety
8944023,Abstract,2,,255,257,of
8944023,Abstract,2,,258,268,regulatory
8944023,Abstract,2,,269,277,proteins
8944023,Abstract,2,,277,278,.
8944023,Abstract,3,,279,283,Here
8944023,Abstract,3,,284,286,we
8944023,Abstract,3,,287,295,describe
8944023,Abstract,3,,296,297,a
8944023,Abstract,3,,298,303,novel
8944023,Abstract,3,,304,311,protein
8944023,Abstract,3,,312,316,that
8944023,Abstract,3,,317,326,interacts
8944023,Abstract,3,,327,329,in
8944023,Abstract,3,,330,334,vivo
8944023,Abstract,3,,335,339,with
8944023,Abstract,3,,340,343,the
8944023,Abstract,3,,344,345,N
8944023,Abstract,3,,345,346,-
8944023,Abstract,3,,346,354,terminal
8944023,Abstract,3,,355,361,region
8944023,Abstract,3,,362,364,of
8944023,Abstract,3,,365,370,BRCA1
8944023,Abstract,3,,370,371,.
8944023,Abstract,4,,372,376,This
8944023,Abstract,4,,377,382,BRCA1
8944023,Abstract,4,,382,383,-
8944023,Abstract,4,,383,393,associated
8944023,Abstract,4,,394,398,RING
8944023,Abstract,4,,399,405,domain
8944023,Abstract,4,,406,407,(
8944023,Abstract,4,,407,412,BARD1
8944023,Abstract,4,,412,413,)
8944023,Abstract,4,,414,421,protein
8944023,Abstract,4,,422,430,contains
8944023,Abstract,4,,431,433,an
8944023,Abstract,4,,434,435,N
8944023,Abstract,4,,435,436,-
8944023,Abstract,4,,436,444,terminal
8944023,Abstract,4,,445,449,RING
8944023,Abstract,4,,450,455,motif
8944023,Abstract,4,,455,456,","
8944023,Abstract,4,,457,462,three
8944023,Abstract,4,,463,469,tandem
8944023,Abstract,4,,470,477,ankyrin
8944023,Abstract,4,,478,485,repeats
8944023,Abstract,4,,485,486,","
8944023,Abstract,4,,487,490,and
8944023,Abstract,4,,491,492,a
8944023,Abstract,4,,493,494,C
8944023,Abstract,4,,494,495,-
8944023,Abstract,4,,495,503,terminal
8944023,Abstract,4,,504,512,sequence
8944023,Abstract,4,,513,517,with
8944023,Abstract,4,,518,529,significant
8944023,Abstract,4,,530,538,homology
8944023,Abstract,4,,539,541,to
8944023,Abstract,4,,542,545,the
8944023,Abstract,4,,546,562,phylogenetically
8944023,Abstract,4,,563,572,conserved
8944023,Abstract,4,,573,577,BRCT
8944023,Abstract,4,,578,585,domains
8944023,Abstract,4,,586,590,that
8944023,Abstract,4,,591,594,lie
8944023,Abstract,4,,595,599,near
8944023,Abstract,4,,600,603,the
8944023,Abstract,4,,604,605,C
8944023,Abstract,4,,606,614,terminus
8944023,Abstract,4,,615,617,of
8944023,Abstract,4,,618,623,BRCA1
8944023,Abstract,4,,623,624,.
8944023,Abstract,5,,625,628,The
8944023,Abstract,5,,629,634,BARD1
8944023,Abstract,5,,634,635,/
8944023,Abstract,5,,635,640,BRCA1
8944023,Abstract,5,,641,652,interaction
8944023,Abstract,5,,653,655,is
8944023,Abstract,5,,656,665,disrupted
8944023,Abstract,5,,666,668,by
8944023,Abstract,5,,669,674,BRCA1
8944023,Abstract,5,,675,683,missense
8944023,Abstract,5,,684,693,mutations
8944023,Abstract,5,,694,698,that
8944023,Abstract,5,,699,708,segregate
8944023,Abstract,5,,709,713,with
8944023,Abstract,5,50,714,727,breast cancer
8944023,Abstract,5,,728,742,susceptibility
8944023,Abstract,5,,742,743,","
8944023,Abstract,5,,744,754,indicating
8944023,Abstract,5,,755,759,that
8944023,Abstract,5,,760,765,BARD1
8944023,Abstract,5,,766,769,may
8944023,Abstract,5,,770,772,be
8944023,Abstract,5,,773,781,involved
8944023,Abstract,5,,782,784,in
8944023,Abstract,5,,785,794,mediating
8944023,Abstract,5,51,795,801,tumour
8944023,Abstract,5,,802,813,suppression
8944023,Abstract,5,,814,816,by
8944023,Abstract,5,,817,822,BRCA1
8944023,Abstract,5,,822,823,.
8675707,Title,1,,0,9,Increased
8675707,Title,1,52,10,32,coronary heart disease
8675707,Title,1,,33,35,in
8675707,Title,1,,36,44,Japanese
8675707,Title,1,,44,45,-
8675707,Title,1,,45,53,American
8675707,Title,1,,54,57,men
8675707,Title,1,,58,62,with
8675707,Title,1,,63,71,mutation
8675707,Title,1,,72,74,in
8675707,Title,1,,75,78,the
8675707,Title,1,,79,90,cholesteryl
8675707,Title,1,,91,96,ester
8675707,Title,1,,97,105,transfer
8675707,Title,1,,106,113,protein
8675707,Title,1,,114,118,gene
8675707,Title,1,,119,126,despite
8675707,Title,1,,127,136,increased
8675707,Title,1,,137,140,HDL
8675707,Title,1,,141,147,levels
8675707,Title,1,,147,148,.
8675707,Abstract,2,,149,155,Plasma
